type,name,timestamp,operation_id,runtime,trigger,duration,iteration_id
DEPENDENCY,custom operationid queue,2022-04-28 07:11:33.173,00f7e1b9e7f9d1409d5d2fd7ab9d6d60,dotnet,queue,10,192
DEPENDENCY,azure queue: account415e333/queueba4d97d1,2022-04-28 07:11:33.127,00f7e1b9e7f9d1409d5d2fd7ab9d6d60,dotnet,queue,151,192
DEPENDENCY,azure.storage.queue.queueclient-sendmessage,2022-04-28 07:11:33.127,00f7e1b9e7f9d1409d5d2fd7ab9d6d60,dotnet,queue,152,192
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:11:33.112,00f7e1b9e7f9d1409d5d2fd7ab9d6d60,dotnet,queue,135,192
REQUEST,functions.invokerendpoint,2022-04-28 07:11:32.980,00f7e1b9e7f9d1409d5d2fd7ab9d6d60,dotnet,queue,<250ms,192
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:11:33.112,00f7e1b9e7f9d1409d5d2fd7ab9d6d60,dotnet,queue,134,192
REQUEST,queuetrigger-dotnet,2022-04-28 07:11:33.172,00f7e1b9e7f9d1409d5d2fd7ab9d6d60,dotnet,queue,<250ms,
DEPENDENCY,POST,2022-04-28 07:17:57.474,0100e1eb0497fe4fb91831bd3bbf5df1,dotnet,timer,16,185
DEPENDENCY,completiontracktimer,2022-04-28 07:17:57.474,0100e1eb0497fe4fb91831bd3bbf5df1,dotnet,timer,10,185
REQUEST,functions.invokerendpoint,2022-04-28 07:17:57.472,0100e1eb0497fe4fb91831bd3bbf5df1,dotnet,timer,<250ms,185
REQUEST,eventgridtrigger-dotnet,2022-04-28 07:31:13.078,015f730253288748838497117f4488e3,dotnet,eventgrid,<250ms,
REQUEST,functions.invokerendpoint,2022-04-28 07:31:12.475,015f730253288748838497117f4488e3,dotnet,eventgrid,<250ms,178
DEPENDENCY,custom operationid eventgrid,2022-04-28 07:31:13.080,015f730253288748838497117f4488e3,dotnet,eventgrid,10,178
DEPENDENCY,azure blob: eventgridsaecd7ee5/containerafcfb7c6,2022-04-28 07:31:12.693,015f730253288748838497117f4488e3,dotnet,eventgrid,213,178
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 07:31:12.693,015f730253288748838497117f4488e3,dotnet,eventgrid,215,178
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:31:12.677,015f730253288748838497117f4488e3,dotnet,eventgrid,199,178
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:31:12.677,015f730253288748838497117f4488e3,dotnet,eventgrid,198,178
DEPENDENCY,completiontrackeventgrid,2022-04-28 07:31:12.474,015f730253288748838497117f4488e3,dotnet,eventgrid,10,178
REQUEST,servicebustopictrigger-dotnet,2022-04-28 07:22:29.791,01642779344221438e541cb0d9177453,dotnet,servicebustopic,<250ms,
REQUEST,functions.invokerendpoint,2022-04-28 07:22:29.452,01642779344221438e541cb0d9177453,dotnet,servicebustopic,250ms-500ms,59
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:22:29.668,01642779344221438e541cb0d9177453,dotnet,servicebustopic,171,59
DEPENDENCY,custom operationid servicebustopic,2022-04-28 07:22:29.792,01642779344221438e541cb0d9177453,dotnet,servicebustopic,10,59
DEPENDENCY,azure.servicebus.message,2022-04-28 07:22:29.714,01642779344221438e541cb0d9177453,dotnet,servicebustopic,0,59
DEPENDENCY,completiontrackservicebustopic,2022-04-28 07:22:29.714,01642779344221438e541cb0d9177453,dotnet,servicebustopic,10,59
DEPENDENCY,azure.servicebus.send,2022-04-28 07:22:29.730,01642779344221438e541cb0d9177453,dotnet,servicebustopic,15,59
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:22:29.668,01642779344221438e541cb0d9177453,dotnet,servicebustopic,171,59
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:22:33.668,01797423df2a7942a9b829945eeb1af9,dotnet,servicebustopic,68,125
REQUEST,functions.invokerendpoint,2022-04-28 07:22:33.561,01797423df2a7942a9b829945eeb1af9,dotnet,servicebustopic,250ms-500ms,125
DEPENDENCY,custom operationid servicebustopic,2022-04-28 07:22:34.044,01797423df2a7942a9b829945eeb1af9,dotnet,servicebustopic,10,125
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:22:33.668,01797423df2a7942a9b829945eeb1af9,dotnet,servicebustopic,69,125
DEPENDENCY,azure.servicebus.message,2022-04-28 07:22:33.714,01797423df2a7942a9b829945eeb1af9,dotnet,servicebustopic,0,125
DEPENDENCY,completiontrackservicebustopic,2022-04-28 07:22:33.714,01797423df2a7942a9b829945eeb1af9,dotnet,servicebustopic,10,125
REQUEST,servicebustopictrigger-dotnet,2022-04-28 07:22:34.043,01797423df2a7942a9b829945eeb1af9,dotnet,servicebustopic,<250ms,
DEPENDENCY,azure.servicebus.send,2022-04-28 07:22:33.825,01797423df2a7942a9b829945eeb1af9,dotnet,servicebustopic,96,125
REQUEST,functions.invokerendpoint,2022-04-28 07:11:33.121,01f260d77056864d81e12dfa73e92552,dotnet,queue,<250ms,195
REQUEST,queuetrigger-dotnet,2022-04-28 07:11:33.286,01f260d77056864d81e12dfa73e92552,dotnet,queue,<250ms,
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:11:33.253,01f260d77056864d81e12dfa73e92552,dotnet,queue,138,195
DEPENDENCY,custom operationid queue,2022-04-28 07:11:33.287,01f260d77056864d81e12dfa73e92552,dotnet,queue,10,195
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:11:33.253,01f260d77056864d81e12dfa73e92552,dotnet,queue,138,195
DEPENDENCY,azure.storage.queue.queueclient-sendmessage,2022-04-28 07:11:33.268,01f260d77056864d81e12dfa73e92552,dotnet,queue,149,195
DEPENDENCY,azure queue: account415e333/queueba4d97d1,2022-04-28 07:11:33.268,01f260d77056864d81e12dfa73e92552,dotnet,queue,148,195
DEPENDENCY,completiontrackqueue,2022-04-28 07:11:33.112,01f260d77056864d81e12dfa73e92552,dotnet,queue,10,195
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:08:39.870,01f7c8294833d64cbf4f947768e439e5,dotnet,storage,118,154
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:08:39.870,01f7c8294833d64cbf4f947768e439e5,dotnet,storage,118,154
REQUEST,storagetrigger-dotnet,2022-04-28 07:08:55.863,01f7c8294833d64cbf4f947768e439e5,dotnet,storage,<250ms,
DEPENDENCY,custom operationid storage,2022-04-28 07:08:55.869,01f7c8294833d64cbf4f947768e439e5,dotnet,storage,10,154
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 07:08:39.879,01f7c8294833d64cbf4f947768e439e5,dotnet,storage,137,154
REQUEST,functions.invokerendpoint,2022-04-28 07:08:39.750,01f7c8294833d64cbf4f947768e439e5,dotnet,storage,<250ms,154
DEPENDENCY,completiontrackstorage,2022-04-28 07:08:39.754,01f7c8294833d64cbf4f947768e439e5,dotnet,storage,10,154
DEPENDENCY,azure blob: account415e333/container14e7a0f5,2022-04-28 07:08:39.879,01f7c8294833d64cbf4f947768e439e5,dotnet,storage,135,154
REQUEST,eventgridtrigger-dotnet,2022-04-28 07:31:09.380,02594d9cb82c5645be36ca2ea2f383af,dotnet,eventgrid,<250ms,
REQUEST,functions.invokerendpoint,2022-04-28 07:31:08.774,02594d9cb82c5645be36ca2ea2f383af,dotnet,eventgrid,<250ms,95
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 07:31:08.956,02594d9cb82c5645be36ca2ea2f383af,dotnet,eventgrid,188,95
DEPENDENCY,custom operationid eventgrid,2022-04-28 07:31:09.388,02594d9cb82c5645be36ca2ea2f383af,dotnet,eventgrid,10,95
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:31:08.940,02594d9cb82c5645be36ca2ea2f383af,dotnet,eventgrid,164,95
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:31:08.940,02594d9cb82c5645be36ca2ea2f383af,dotnet,eventgrid,165,95
DEPENDENCY,completiontrackeventgrid,2022-04-28 07:31:08.768,02594d9cb82c5645be36ca2ea2f383af,dotnet,eventgrid,10,95
DEPENDENCY,azure blob: eventgridsaecd7ee5/containerafcfb7c6,2022-04-28 07:31:08.956,02594d9cb82c5645be36ca2ea2f383af,dotnet,eventgrid,187,95
DEPENDENCY,azure.eventhubs.send,2022-04-28 07:27:17.053,02d83344b531d2478dd5ccf5d53336bd,dotnet,eventhub,21,134
DEPENDENCY,completiontrackeventhub,2022-04-28 07:27:17.037,02d83344b531d2478dd5ccf5d53336bd,dotnet,eventhub,10,134
DEPENDENCY,azure.eventhubs.message,2022-04-28 07:27:17.037,02d83344b531d2478dd5ccf5d53336bd,dotnet,eventhub,0,134
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:27:17.006,02d83344b531d2478dd5ccf5d53336bd,dotnet,eventhub,121,134
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:27:17.006,02d83344b531d2478dd5ccf5d53336bd,dotnet,eventhub,122,134
REQUEST,eventhubtrigger-dotnet,2022-04-28 07:27:17.067,02d83344b531d2478dd5ccf5d53336bd,dotnet,eventhub,<250ms,
REQUEST,functions.invokerendpoint,2022-04-28 07:27:16.829,02d83344b531d2478dd5ccf5d53336bd,dotnet,eventhub,250ms-500ms,134
DEPENDENCY,custom operationid eventhub,2022-04-28 07:27:17.068,02d83344b531d2478dd5ccf5d53336bd,dotnet,eventhub,10,134
DEPENDENCY,custom operationid http,2022-04-28 07:05:13.144,02e5ba65a344d947981a174b4041f336,dotnet,http,10,1
DEPENDENCY,get /api/httptrigger-dotnet,2022-04-28 07:05:13.031,02e5ba65a344d947981a174b4041f336,dotnet,http,125,1
REQUEST,functions.invokerendpoint,2022-04-28 07:05:11.551,02e5ba65a344d947981a174b4041f336,dotnet,http,1sec-3sec,1
REQUEST,httptrigger-dotnet,2022-04-28 07:05:13.143,02e5ba65a344d947981a174b4041f336,dotnet,http,<250ms,1
DEPENDENCY,completiontrackdatabase,2022-04-28 07:14:11.922,034cb2696cfe6741aefce6f938c76ba0,dotnet,database,10,172
REQUEST,functions.invokerendpoint,2022-04-28 07:14:11.925,034cb2696cfe6741aefce6f938c76ba0,dotnet,database,<250ms,172
DEPENDENCY,get /,2022-04-28 07:14:11.922,034cb2696cfe6741aefce6f938c76ba0,dotnet,database,0,172
DEPENDENCY,custom operationid database,2022-04-28 07:14:14.667,034cb2696cfe6741aefce6f938c76ba0,dotnet,database,10,172
DEPENDENCY,POST,2022-04-28 07:14:11.969,034cb2696cfe6741aefce6f938c76ba0,dotnet,database,0,172
DEPENDENCY,get /dbs/sqldatabaseadfc14d/colls/sqlcontainerebbe41f,2022-04-28 07:14:11.922,034cb2696cfe6741aefce6f938c76ba0,dotnet,database,47,172
REQUEST,databasetrigger-dotnet,2022-04-28 07:14:14.666,034cb2696cfe6741aefce6f938c76ba0,dotnet,database,<250ms,
REQUEST,functions.invokerendpoint,2022-04-28 07:27:18.288,03b417098c8fbd49af807c4f14c346c5,dotnet,eventhub,<250ms,157
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:27:18.405,03b417098c8fbd49af807c4f14c346c5,dotnet,eventhub,75,157
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:27:18.405,03b417098c8fbd49af807c4f14c346c5,dotnet,eventhub,76,157
REQUEST,eventhubtrigger-dotnet,2022-04-28 07:27:18.454,03b417098c8fbd49af807c4f14c346c5,dotnet,eventhub,<250ms,
DEPENDENCY,azure.eventhubs.send,2022-04-28 07:27:18.452,03b417098c8fbd49af807c4f14c346c5,dotnet,eventhub,20,157
DEPENDENCY,custom operationid eventhub,2022-04-28 07:27:18.455,03b417098c8fbd49af807c4f14c346c5,dotnet,eventhub,10,157
DEPENDENCY,completiontrackeventhub,2022-04-28 07:27:18.421,03b417098c8fbd49af807c4f14c346c5,dotnet,eventhub,10,157
DEPENDENCY,azure.eventhubs.message,2022-04-28 07:27:18.421,03b417098c8fbd49af807c4f14c346c5,dotnet,eventhub,0,157
DEPENDENCY,POST,2022-04-28 07:17:54.920,0438087de79dcc4bbb7dcb1ce7ce3e92,dotnet,timer,15,68
REQUEST,functions.invokerendpoint,2022-04-28 07:17:54.917,0438087de79dcc4bbb7dcb1ce7ce3e92,dotnet,timer,<250ms,68
DEPENDENCY,completiontracktimer,2022-04-28 07:17:54.920,0438087de79dcc4bbb7dcb1ce7ce3e92,dotnet,timer,10,68
REQUEST,functions.invokerendpoint,2022-04-28 07:31:07.094,05120f5c688c5741903af45f77bc92f2,dotnet,eventgrid,<250ms,56
DEPENDENCY,completiontrackeventgrid,2022-04-28 07:31:07.086,05120f5c688c5741903af45f77bc92f2,dotnet,eventgrid,10,56
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 07:31:07.226,05120f5c688c5741903af45f77bc92f2,dotnet,eventgrid,130,56
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:31:07.194,05120f5c688c5741903af45f77bc92f2,dotnet,eventgrid,108,56
DEPENDENCY,custom operationid eventgrid,2022-04-28 07:31:07.777,05120f5c688c5741903af45f77bc92f2,dotnet,eventgrid,10,56
DEPENDENCY,azure blob: eventgridsaecd7ee5/containerafcfb7c6,2022-04-28 07:31:07.226,05120f5c688c5741903af45f77bc92f2,dotnet,eventgrid,127,56
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:31:07.194,05120f5c688c5741903af45f77bc92f2,dotnet,eventgrid,109,56
REQUEST,eventgridtrigger-dotnet,2022-04-28 07:31:07.763,05120f5c688c5741903af45f77bc92f2,dotnet,eventgrid,<250ms,
DEPENDENCY,azure.servicebus.message,2022-04-28 07:22:33.140,054286de43d7ff4fa663b812a797d5a8,dotnet,servicebustopic,0,113
DEPENDENCY,completiontrackservicebustopic,2022-04-28 07:22:33.140,054286de43d7ff4fa663b812a797d5a8,dotnet,servicebustopic,10,113
DEPENDENCY,azure.servicebus.send,2022-04-28 07:22:33.156,054286de43d7ff4fa663b812a797d5a8,dotnet,servicebustopic,11,113
REQUEST,functions.invokerendpoint,2022-04-28 07:22:32.998,054286de43d7ff4fa663b812a797d5a8,dotnet,servicebustopic,<250ms,113
REQUEST,servicebustopictrigger-dotnet,2022-04-28 07:22:33.174,054286de43d7ff4fa663b812a797d5a8,dotnet,servicebustopic,<250ms,
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:22:33.109,054286de43d7ff4fa663b812a797d5a8,dotnet,servicebustopic,42,113
DEPENDENCY,custom operationid servicebustopic,2022-04-28 07:22:33.174,054286de43d7ff4fa663b812a797d5a8,dotnet,servicebustopic,10,113
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:22:33.109,054286de43d7ff4fa663b812a797d5a8,dotnet,servicebustopic,40,113
DEPENDENCY,completiontracktimer,2022-04-28 07:17:57.795,0598e242879d47409b24983cdfd8b8c5,dotnet,timer,10,198
REQUEST,functions.invokerendpoint,2022-04-28 07:17:57.802,0598e242879d47409b24983cdfd8b8c5,dotnet,timer,<250ms,198
DEPENDENCY,POST,2022-04-28 07:17:57.795,0598e242879d47409b24983cdfd8b8c5,dotnet,timer,15,198
DEPENDENCY,custom operationid eventhub,2022-04-28 07:27:11.679,05a974bc17b7a64eae900a40d90d954e,dotnet,eventhub,10,43
DEPENDENCY,azure.eventhubs.send,2022-04-28 07:27:11.660,05a974bc17b7a64eae900a40d90d954e,dotnet,eventhub,30,43
DEPENDENCY,azure.eventhubs.message,2022-04-28 07:27:11.629,05a974bc17b7a64eae900a40d90d954e,dotnet,eventhub,0,43
DEPENDENCY,completiontrackeventhub,2022-04-28 07:27:11.629,05a974bc17b7a64eae900a40d90d954e,dotnet,eventhub,10,43
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:27:11.352,05a974bc17b7a64eae900a40d90d954e,dotnet,eventhub,124,43
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:27:11.352,05a974bc17b7a64eae900a40d90d954e,dotnet,eventhub,123,43
REQUEST,eventhubtrigger-dotnet,2022-04-28 07:27:11.678,05a974bc17b7a64eae900a40d90d954e,dotnet,eventhub,<250ms,
REQUEST,functions.invokerendpoint,2022-04-28 07:27:11.188,05a974bc17b7a64eae900a40d90d954e,dotnet,eventhub,500ms-1sec,43
DEPENDENCY,get /,2022-04-28 07:14:12.338,05ba4c1568062e45abaa0cee5e5e4f20,dotnet,database,0,191
DEPENDENCY,completiontrackdatabase,2022-04-28 07:14:12.338,05ba4c1568062e45abaa0cee5e5e4f20,dotnet,database,10,191
DEPENDENCY,POST,2022-04-28 07:14:12.354,05ba4c1568062e45abaa0cee5e5e4f20,dotnet,database,0,191
REQUEST,databasetrigger-dotnet,2022-04-28 07:14:15.133,05ba4c1568062e45abaa0cee5e5e4f20,dotnet,database,<250ms,
REQUEST,functions.invokerendpoint,2022-04-28 07:14:12.340,05ba4c1568062e45abaa0cee5e5e4f20,dotnet,database,<250ms,191
DEPENDENCY,get /dbs/sqldatabaseadfc14d/colls/sqlcontainerebbe41f,2022-04-28 07:14:12.338,05ba4c1568062e45abaa0cee5e5e4f20,dotnet,database,16,191
DEPENDENCY,custom operationid database,2022-04-28 07:14:15.134,05ba4c1568062e45abaa0cee5e5e4f20,dotnet,database,10,191
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:31:11.697,0643a69172fb53499e3398fc6fcc2040,dotnet,eventgrid,115,158
REQUEST,eventgridtrigger-dotnet,2022-04-28 07:31:12.016,0643a69172fb53499e3398fc6fcc2040,dotnet,eventgrid,<250ms,
REQUEST,functions.invokerendpoint,2022-04-28 07:31:11.586,0643a69172fb53499e3398fc6fcc2040,dotnet,eventgrid,<250ms,158
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:31:11.697,0643a69172fb53499e3398fc6fcc2040,dotnet,eventgrid,114,158
DEPENDENCY,azure blob: eventgridsaecd7ee5/containerafcfb7c6,2022-04-28 07:31:11.712,0643a69172fb53499e3398fc6fcc2040,dotnet,eventgrid,131,158
DEPENDENCY,completiontrackeventgrid,2022-04-28 07:31:11.587,0643a69172fb53499e3398fc6fcc2040,dotnet,eventgrid,10,158
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 07:31:11.712,0643a69172fb53499e3398fc6fcc2040,dotnet,eventgrid,132,158
DEPENDENCY,custom operationid eventgrid,2022-04-28 07:31:12.021,0643a69172fb53499e3398fc6fcc2040,dotnet,eventgrid,10,158
DEPENDENCY,azure.eventhubs.send,2022-04-28 07:27:16.387,065b8785ff19f64b94cd04a819dfdcbd,dotnet,eventhub,21,124
DEPENDENCY,azure.eventhubs.message,2022-04-28 07:27:16.356,065b8785ff19f64b94cd04a819dfdcbd,dotnet,eventhub,0,124
DEPENDENCY,completiontrackeventhub,2022-04-28 07:27:16.356,065b8785ff19f64b94cd04a819dfdcbd,dotnet,eventhub,10,124
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:27:16.341,065b8785ff19f64b94cd04a819dfdcbd,dotnet,eventhub,51,124
DEPENDENCY,custom operationid eventhub,2022-04-28 07:27:16.395,065b8785ff19f64b94cd04a819dfdcbd,dotnet,eventhub,10,124
REQUEST,functions.invokerendpoint,2022-04-28 07:27:16.236,065b8785ff19f64b94cd04a819dfdcbd,dotnet,eventhub,<250ms,124
REQUEST,eventhubtrigger-dotnet,2022-04-28 07:27:16.394,065b8785ff19f64b94cd04a819dfdcbd,dotnet,eventhub,<250ms,
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:27:16.325,065b8785ff19f64b94cd04a819dfdcbd,dotnet,eventhub,50,124
DEPENDENCY,completiontrackqueue,2022-04-28 07:11:29.389,070be3fd695353488b0630c3e6804f28,dotnet,queue,10,118
REQUEST,functions.invokerendpoint,2022-04-28 07:11:29.394,070be3fd695353488b0630c3e6804f28,dotnet,queue,<250ms,118
DEPENDENCY,azure queue: account415e333/queueba4d97d1,2022-04-28 07:11:29.545,070be3fd695353488b0630c3e6804f28,dotnet,queue,159,118
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:11:29.545,070be3fd695353488b0630c3e6804f28,dotnet,queue,148,118
REQUEST,queuetrigger-dotnet,2022-04-28 07:11:29.613,070be3fd695353488b0630c3e6804f28,dotnet,queue,<250ms,
DEPENDENCY,azure.storage.queue.queueclient-sendmessage,2022-04-28 07:11:29.545,070be3fd695353488b0630c3e6804f28,dotnet,queue,159,118
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:11:29.545,070be3fd695353488b0630c3e6804f28,dotnet,queue,149,118
DEPENDENCY,custom operationid queue,2022-04-28 07:11:29.613,070be3fd695353488b0630c3e6804f28,dotnet,queue,10,118
DEPENDENCY,get /api/httptrigger-dotnet,2022-04-28 07:05:14.409,07121253653a8440b0d33c129db91e1b,dotnet,http,32,71
REQUEST,httptrigger-dotnet,2022-04-28 07:05:14.437,07121253653a8440b0d33c129db91e1b,dotnet,http,<250ms,71
DEPENDENCY,custom operationid http,2022-04-28 07:05:14.438,07121253653a8440b0d33c129db91e1b,dotnet,http,10,71
REQUEST,functions.invokerendpoint,2022-04-28 07:05:14.408,07121253653a8440b0d33c129db91e1b,dotnet,http,<250ms,71
REQUEST,httptrigger-dotnet,2022-04-28 07:05:15.279,07214b459367234c964b89a06c734dfd,dotnet,http,<250ms,108
DEPENDENCY,custom operationid http,2022-04-28 07:05:15.280,07214b459367234c964b89a06c734dfd,dotnet,http,10,108
REQUEST,functions.invokerendpoint,2022-04-28 07:05:15.257,07214b459367234c964b89a06c734dfd,dotnet,http,<250ms,108
DEPENDENCY,get /api/httptrigger-dotnet,2022-04-28 07:05:15.258,07214b459367234c964b89a06c734dfd,dotnet,http,15,108
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 07:31:10.184,0740b5ed00d73f489134a066d6db7cbc,dotnet,eventgrid,143,123
DEPENDENCY,azure blob: eventgridsaecd7ee5/containerafcfb7c6,2022-04-28 07:31:10.184,0740b5ed00d73f489134a066d6db7cbc,dotnet,eventgrid,142,123
DEPENDENCY,completiontrackeventgrid,2022-04-28 07:31:10.043,0740b5ed00d73f489134a066d6db7cbc,dotnet,eventgrid,10,123
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:31:10.153,0740b5ed00d73f489134a066d6db7cbc,dotnet,eventgrid,115,123
REQUEST,eventgridtrigger-dotnet,2022-04-28 07:31:10.645,0740b5ed00d73f489134a066d6db7cbc,dotnet,eventgrid,<250ms,
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:31:10.153,0740b5ed00d73f489134a066d6db7cbc,dotnet,eventgrid,115,123
REQUEST,functions.invokerendpoint,2022-04-28 07:31:10.038,0740b5ed00d73f489134a066d6db7cbc,dotnet,eventgrid,<250ms,123
DEPENDENCY,custom operationid eventgrid,2022-04-28 07:31:10.651,0740b5ed00d73f489134a066d6db7cbc,dotnet,eventgrid,10,123
DEPENDENCY,completiontrackdatabase,2022-04-28 07:14:09.320,076b6e0dee850148a84fb5c0d961edce,dotnet,database,10,65
REQUEST,databasetrigger-dotnet,2022-04-28 07:14:12.584,076b6e0dee850148a84fb5c0d961edce,dotnet,database,<250ms,
DEPENDENCY,get /,2022-04-28 07:14:09.320,076b6e0dee850148a84fb5c0d961edce,dotnet,database,0,65
DEPENDENCY,get /dbs/sqldatabaseadfc14d/colls/sqlcontainerebbe41f,2022-04-28 07:14:09.320,076b6e0dee850148a84fb5c0d961edce,dotnet,database,62,65
REQUEST,functions.invokerendpoint,2022-04-28 07:14:09.322,076b6e0dee850148a84fb5c0d961edce,dotnet,database,<250ms,65
DEPENDENCY,POST,2022-04-28 07:14:09.382,076b6e0dee850148a84fb5c0d961edce,dotnet,database,0,65
DEPENDENCY,custom operationid database,2022-04-28 07:14:12.585,076b6e0dee850148a84fb5c0d961edce,dotnet,database,10,65
DEPENDENCY,get /dbs/sqldatabaseadfc14d/colls/sqlcontainerebbe41f,2022-04-28 07:14:12.459,07743f53317cad47beba8362c1fd6995,dotnet,database,0,198
DEPENDENCY,get /,2022-04-28 07:14:12.444,07743f53317cad47beba8362c1fd6995,dotnet,database,15,198
