type,name,timestamp,operation_id,runtime,trigger,duration,iteration_id
DEPENDENCY,azure.servicebus.message,2022-04-28 08:49:13.301,0060a9e998ecdb468f4b327d99572d7e,node,servicebustopic,0,96
REQUEST,functions.servicebustopictrigger-node,2022-04-28 08:49:13.364,0060a9e998ecdb468f4b327d99572d7e,node,servicebustopic,<250ms,
DEPENDENCY,azure blob: eventgridsac34e032/container9447b973,2022-04-28 08:58:10.571,008640e1e9a98a4092761263d1b274ed,node,eventgrid,154,168
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:58:10.556,008640e1e9a98a4092761263d1b274ed,node,eventgrid,142,168
REQUEST,functions.eventgridtrigger-node,2022-04-28 08:58:11.092,008640e1e9a98a4092761263d1b274ed,node,eventgrid,<250ms,
DEPENDENCY,custom operationid eventgrid,2022-04-28 08:58:11.094,008640e1e9a98a4092761263d1b274ed,node,eventgrid,10,168
REQUEST,functions.invokerendpoint,2022-04-28 08:58:10.417,008640e1e9a98a4092761263d1b274ed,node,eventgrid,<250ms,168
DEPENDENCY,completiontrackeventgrid,2022-04-28 08:58:10.415,008640e1e9a98a4092761263d1b274ed,node,eventgrid,10,168
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:58:10.556,008640e1e9a98a4092761263d1b274ed,node,eventgrid,141,168
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 08:58:10.571,008640e1e9a98a4092761263d1b274ed,node,eventgrid,155,168
DEPENDENCY,POST,2022-04-28 08:44:41.558,00876b910e3c954eb77b74e3ed504c78,node,timer,16,63
DEPENDENCY,completiontracktimer,2022-04-28 08:44:41.558,00876b910e3c954eb77b74e3ed504c78,node,timer,10,63
REQUEST,functions.invokerendpoint,2022-04-28 08:44:41.555,00876b910e3c954eb77b74e3ed504c78,node,timer,<250ms,63
REQUEST,functions.invokerendpoint,2022-04-28 08:58:04.689,00926a487943614cb58d6401c6683a2a,node,eventgrid,<250ms,37
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:58:04.883,00926a487943614cb58d6401c6683a2a,node,eventgrid,190,37
DEPENDENCY,completiontrackeventgrid,2022-04-28 08:58:04.680,00926a487943614cb58d6401c6683a2a,node,eventgrid,10,37
DEPENDENCY,azure blob: eventgridsac34e032/container9447b973,2022-04-28 08:58:04.899,00926a487943614cb58d6401c6683a2a,node,eventgrid,207,37
REQUEST,functions.eventgridtrigger-node,2022-04-28 08:58:05.477,00926a487943614cb58d6401c6683a2a,node,eventgrid,500ms-1sec,
DEPENDENCY,custom operationid eventgrid,2022-04-28 08:58:05.725,00926a487943614cb58d6401c6683a2a,node,eventgrid,10,37
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 08:58:04.899,00926a487943614cb58d6401c6683a2a,node,eventgrid,208,37
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:58:04.883,00926a487943614cb58d6401c6683a2a,node,eventgrid,190,37
DEPENDENCY,custom operationid http,2022-04-28 08:32:29.424,00953db0e0d3404e893904680eece911,node,http,10,26
REQUEST,functions.httptrigger-node,2022-04-28 08:32:29.419,00953db0e0d3404e893904680eece911,node,http,<250ms,26
REQUEST,functions.invokerendpoint,2022-04-28 08:32:29.394,00953db0e0d3404e893904680eece911,node,http,<250ms,26
DEPENDENCY,get /api/httptrigger-node,2022-04-28 08:32:29.393,00953db0e0d3404e893904680eece911,node,http,31,26
DEPENDENCY,get /api/httptrigger-node,2022-04-28 08:32:31.714,009b8a7e16dfe34b95afdef4a7069552,node,http,32,122
REQUEST,functions.httptrigger-node,2022-04-28 08:32:31.740,009b8a7e16dfe34b95afdef4a7069552,node,http,<250ms,122
DEPENDENCY,custom operationid http,2022-04-28 08:32:31.731,009b8a7e16dfe34b95afdef4a7069552,node,http,10,122
REQUEST,functions.invokerendpoint,2022-04-28 08:32:31.713,009b8a7e16dfe34b95afdef4a7069552,node,http,<250ms,122
DEPENDENCY,custom operationid http,2022-04-28 08:32:31.824,00dd77d3c408b64c97178eefb1884416,node,http,10,126
DEPENDENCY,get /api/httptrigger-node,2022-04-28 08:32:31.806,00dd77d3c408b64c97178eefb1884416,node,http,32,126
REQUEST,functions.invokerendpoint,2022-04-28 08:32:31.809,00dd77d3c408b64c97178eefb1884416,node,http,<250ms,126
REQUEST,functions.httptrigger-node,2022-04-28 08:32:31.826,00dd77d3c408b64c97178eefb1884416,node,http,<250ms,126
DEPENDENCY,POST,2022-04-28 08:41:03.547,0150f524c19e1449ba9788bd3cb6e906,node,database,16,98
DEPENDENCY,completiontrackdatabase,2022-04-28 08:41:03.516,0150f524c19e1449ba9788bd3cb6e906,node,database,10,98
DEPENDENCY,get /,2022-04-28 08:41:03.516,0150f524c19e1449ba9788bd3cb6e906,node,database,0,98
DEPENDENCY,get /dbs/sqldatabaseadfc14d/colls/sqlcontainerebbe41f,2022-04-28 08:41:03.516,0150f524c19e1449ba9788bd3cb6e906,node,database,31,98
REQUEST,functions.invokerendpoint,2022-04-28 08:41:03.516,0150f524c19e1449ba9788bd3cb6e906,node,database,<250ms,98
REQUEST,functions.databasetrigger-node,2022-04-28 08:41:03.797,0150f524c19e1449ba9788bd3cb6e906,node,database,<250ms,
DEPENDENCY,custom operationid database,2022-04-28 08:41:03.792,0150f524c19e1449ba9788bd3cb6e906,node,database,0,98
DEPENDENCY,POST,2022-04-28 08:44:41.067,01b10b55fd82424f9ac8fb22f78ffbe7,node,timer,16,39
DEPENDENCY,completiontracktimer,2022-04-28 08:44:41.067,01b10b55fd82424f9ac8fb22f78ffbe7,node,timer,10,39
REQUEST,functions.invokerendpoint,2022-04-28 08:44:41.070,01b10b55fd82424f9ac8fb22f78ffbe7,node,timer,<250ms,39
DEPENDENCY,azure queue: accounta60bdca/queue90fa1967,2022-04-28 08:38:20.425,01efa4c6f828ac45b493a8bc5abc1b32,node,queue,97,67
DEPENDENCY,azure.storage.queue.queueclient-sendmessage,2022-04-28 08:38:20.425,01efa4c6f828ac45b493a8bc5abc1b32,node,queue,99,67
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:38:20.409,01efa4c6f828ac45b493a8bc5abc1b32,node,queue,85,67
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:38:20.409,01efa4c6f828ac45b493a8bc5abc1b32,node,queue,85,67
DEPENDENCY,completiontrackqueue,2022-04-28 08:38:20.331,01efa4c6f828ac45b493a8bc5abc1b32,node,queue,10,67
DEPENDENCY,custom operationid queue,2022-04-28 08:38:20.515,01efa4c6f828ac45b493a8bc5abc1b32,node,queue,0,67
REQUEST,functions.invokerendpoint,2022-04-28 08:38:20.327,01efa4c6f828ac45b493a8bc5abc1b32,node,queue,<250ms,67
REQUEST,functions.queuetrigger-node,2022-04-28 08:38:20.512,01efa4c6f828ac45b493a8bc5abc1b32,node,queue,<250ms,
REQUEST,functions.invokerendpoint,2022-04-28 08:38:22.177,01f92f11892bcc47849f608e54018cfa,node,queue,<250ms,114
DEPENDENCY,azure queue: accounta60bdca/queue90fa1967,2022-04-28 08:38:22.306,01f92f11892bcc47849f608e54018cfa,node,queue,139,114
DEPENDENCY,azure.storage.queue.queueclient-sendmessage,2022-04-28 08:38:22.306,01f92f11892bcc47849f608e54018cfa,node,queue,141,114
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:38:22.306,01f92f11892bcc47849f608e54018cfa,node,queue,126,114
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:38:22.291,01f92f11892bcc47849f608e54018cfa,node,queue,125,114
DEPENDENCY,completiontrackqueue,2022-04-28 08:38:22.166,01f92f11892bcc47849f608e54018cfa,node,queue,10,114
REQUEST,functions.queuetrigger-node,2022-04-28 08:38:22.379,01f92f11892bcc47849f608e54018cfa,node,queue,<250ms,
DEPENDENCY,custom operationid queue,2022-04-28 08:38:22.382,01f92f11892bcc47849f608e54018cfa,node,queue,0,114
REQUEST,functions.databasetrigger-node,2022-04-28 08:41:02.438,0211164d4309ab4ea916854bca3394b3,node,database,<250ms,
DEPENDENCY,get /,2022-04-28 08:41:02.066,0211164d4309ab4ea916854bca3394b3,node,database,12,30
DEPENDENCY,POST,2022-04-28 08:41:02.078,0211164d4309ab4ea916854bca3394b3,node,database,15,30
REQUEST,functions.invokerendpoint,2022-04-28 08:41:02.072,0211164d4309ab4ea916854bca3394b3,node,database,<250ms,30
DEPENDENCY,get /dbs/sqldatabaseadfc14d/colls/sqlcontainerebbe41f,2022-04-28 08:41:02.078,0211164d4309ab4ea916854bca3394b3,node,database,0,30
DEPENDENCY,completiontrackdatabase,2022-04-28 08:41:02.066,0211164d4309ab4ea916854bca3394b3,node,database,10,30
DEPENDENCY,custom operationid database,2022-04-28 08:41:02.433,0211164d4309ab4ea916854bca3394b3,node,database,0,30
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 08:35:44.473,023a7fc4f75b124caf58f1b4a516a4f5,node,storage,166,110
DEPENDENCY,azure blob: accounta60bdca/containerb038cdf4,2022-04-28 08:35:44.457,023a7fc4f75b124caf58f1b4a516a4f5,node,storage,164,110
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:35:44.442,023a7fc4f75b124caf58f1b4a516a4f5,node,storage,141,110
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:35:44.442,023a7fc4f75b124caf58f1b4a516a4f5,node,storage,142,110
REQUEST,functions.invokerendpoint,2022-04-28 08:35:44.301,023a7fc4f75b124caf58f1b4a516a4f5,node,storage,<250ms,110
DEPENDENCY,custom operationid storage,2022-04-28 08:35:58.699,023a7fc4f75b124caf58f1b4a516a4f5,node,storage,10,110
REQUEST,functions.storagetrigger-node,2022-04-28 08:35:58.701,023a7fc4f75b124caf58f1b4a516a4f5,node,storage,<250ms,
DEPENDENCY,completiontrackstorage,2022-04-28 08:35:44.301,023a7fc4f75b124caf58f1b4a516a4f5,node,storage,10,110
DEPENDENCY,custom operationid http,2022-04-28 08:32:31.730,0250cf62e9d4784e90a39a1f388244e8,node,http,10,123
DEPENDENCY,get /api/httptrigger-node,2022-04-28 08:32:31.713,0250cf62e9d4784e90a39a1f388244e8,node,http,31,123
REQUEST,functions.httptrigger-node,2022-04-28 08:32:31.732,0250cf62e9d4784e90a39a1f388244e8,node,http,<250ms,123
REQUEST,functions.invokerendpoint,2022-04-28 08:32:31.712,0250cf62e9d4784e90a39a1f388244e8,node,http,<250ms,123
REQUEST,functions.invokerendpoint,2022-04-28 08:49:15.256,02609aec3d747542be15ccc663809d56,node,servicebustopic,<250ms,136
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:49:15.325,02609aec3d747542be15ccc663809d56,node,servicebustopic,30,136
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:49:15.325,02609aec3d747542be15ccc663809d56,node,servicebustopic,29,136
DEPENDENCY,completiontrackservicebustopic,2022-04-28 08:49:15.356,02609aec3d747542be15ccc663809d56,node,servicebustopic,10,136
DEPENDENCY,custom operationid servicebus,2022-04-28 08:49:15.396,02609aec3d747542be15ccc663809d56,node,servicebustopic,0,136
DEPENDENCY,azure.servicebus.message,2022-04-28 08:49:15.356,02609aec3d747542be15ccc663809d56,node,servicebustopic,0,136
DEPENDENCY,azure.servicebus.send,2022-04-28 08:49:15.372,02609aec3d747542be15ccc663809d56,node,servicebustopic,15,136
REQUEST,functions.servicebustopictrigger-node,2022-04-28 08:49:15.399,02609aec3d747542be15ccc663809d56,node,servicebustopic,<250ms,
DEPENDENCY,completiontracktimer,2022-04-28 08:44:43.437,02c204245ef06f468865767103726b9e,node,timer,10,167
REQUEST,functions.invokerendpoint,2022-04-28 08:44:43.441,02c204245ef06f468865767103726b9e,node,timer,<250ms,167
DEPENDENCY,POST,2022-04-28 08:44:43.437,02c204245ef06f468865767103726b9e,node,timer,16,167
DEPENDENCY,POST,2022-04-28 08:41:02.375,02f259039baf3740b5e41b536a2b37a3,node,database,0,41
DEPENDENCY,get /,2022-04-28 08:41:02.359,02f259039baf3740b5e41b536a2b37a3,node,database,0,41
DEPENDENCY,get /dbs/sqldatabaseadfc14d/colls/sqlcontainerebbe41f,2022-04-28 08:41:02.359,02f259039baf3740b5e41b536a2b37a3,node,database,16,41
DEPENDENCY,completiontrackdatabase,2022-04-28 08:41:02.359,02f259039baf3740b5e41b536a2b37a3,node,database,10,41
REQUEST,functions.invokerendpoint,2022-04-28 08:41:02.354,02f259039baf3740b5e41b536a2b37a3,node,database,<250ms,41
REQUEST,functions.databasetrigger-node,2022-04-28 08:41:02.658,02f259039baf3740b5e41b536a2b37a3,node,database,<250ms,
DEPENDENCY,custom operationid database,2022-04-28 08:41:02.652,02f259039baf3740b5e41b536a2b37a3,node,database,0,41
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 08:58:04.649,032556cf2208f849b33edf42552c32c4,node,eventgrid,194,32
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:58:04.633,032556cf2208f849b33edf42552c32c4,node,eventgrid,173,32
DEPENDENCY,completiontrackeventgrid,2022-04-28 08:58:04.461,032556cf2208f849b33edf42552c32c4,node,eventgrid,10,32
DEPENDENCY,custom operationid eventgrid,2022-04-28 08:58:05.740,032556cf2208f849b33edf42552c32c4,node,eventgrid,10,32
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:58:04.633,032556cf2208f849b33edf42552c32c4,node,eventgrid,173,32
REQUEST,functions.invokerendpoint,2022-04-28 08:58:04.464,032556cf2208f849b33edf42552c32c4,node,eventgrid,<250ms,32
DEPENDENCY,azure blob: eventgridsac34e032/container9447b973,2022-04-28 08:58:04.649,032556cf2208f849b33edf42552c32c4,node,eventgrid,193,32
REQUEST,functions.eventgridtrigger-node,2022-04-28 08:58:05.479,032556cf2208f849b33edf42552c32c4,node,eventgrid,500ms-1sec,
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:49:13.608,034a9192c9e13f488a34b2c067352101,node,servicebustopic,99,103
REQUEST,functions.servicebustopictrigger-node,2022-04-28 08:49:13.699,034a9192c9e13f488a34b2c067352101,node,servicebustopic,<250ms,
REQUEST,functions.invokerendpoint,2022-04-28 08:49:13.480,034a9192c9e13f488a34b2c067352101,node,servicebustopic,<250ms,103
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:49:13.608,034a9192c9e13f488a34b2c067352101,node,servicebustopic,99,103
DEPENDENCY,azure.servicebus.message,2022-04-28 08:49:13.655,034a9192c9e13f488a34b2c067352101,node,servicebustopic,0,103
DEPENDENCY,azure.servicebus.send,2022-04-28 08:49:13.671,034a9192c9e13f488a34b2c067352101,node,servicebustopic,23,103
DEPENDENCY,custom operationid servicebus,2022-04-28 08:49:13.692,034a9192c9e13f488a34b2c067352101,node,servicebustopic,0,103
DEPENDENCY,completiontrackservicebustopic,2022-04-28 08:49:13.655,034a9192c9e13f488a34b2c067352101,node,servicebustopic,10,103
DEPENDENCY,azure queue: accounta60bdca/queue90fa1967,2022-04-28 08:38:20.269,034e4be0ca58204991fa049f8cd73847,node,queue,88,65
DEPENDENCY,completiontrackqueue,2022-04-28 08:38:20.175,034e4be0ca58204991fa049f8cd73847,node,queue,10,65
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:38:20.253,034e4be0ca58204991fa049f8cd73847,node,queue,73,65
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:38:20.253,034e4be0ca58204991fa049f8cd73847,node,queue,72,65
DEPENDENCY,azure.storage.queue.queueclient-sendmessage,2022-04-28 08:38:20.269,034e4be0ca58204991fa049f8cd73847,node,queue,89,65
DEPENDENCY,custom operationid queue,2022-04-28 08:38:20.374,034e4be0ca58204991fa049f8cd73847,node,queue,0,65
REQUEST,functions.queuetrigger-node,2022-04-28 08:38:20.373,034e4be0ca58204991fa049f8cd73847,node,queue,<250ms,
REQUEST,functions.invokerendpoint,2022-04-28 08:38:20.180,034e4be0ca58204991fa049f8cd73847,node,queue,<250ms,65
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:58:08.834,035246c37c78fe4a9be2b1eb929cdd2c,node,eventgrid,116,129
REQUEST,functions.eventgridtrigger-node,2022-04-28 08:58:09.096,035246c37c78fe4a9be2b1eb929cdd2c,node,eventgrid,<250ms,
DEPENDENCY,custom operationid eventgrid,2022-04-28 08:58:09.093,035246c37c78fe4a9be2b1eb929cdd2c,node,eventgrid,10,129
DEPENDENCY,completiontrackeventgrid,2022-04-28 08:58:08.709,035246c37c78fe4a9be2b1eb929cdd2c,node,eventgrid,10,129
DEPENDENCY,azure blob: eventgridsac34e032/container9447b973,2022-04-28 08:58:08.850,035246c37c78fe4a9be2b1eb929cdd2c,node,eventgrid,134,129
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 08:58:08.850,035246c37c78fe4a9be2b1eb929cdd2c,node,eventgrid,135,129
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:58:08.834,035246c37c78fe4a9be2b1eb929cdd2c,node,eventgrid,117,129
REQUEST,functions.invokerendpoint,2022-04-28 08:58:08.711,035246c37c78fe4a9be2b1eb929cdd2c,node,eventgrid,<250ms,129
REQUEST,functions.httptrigger-node,2022-04-28 08:32:29.751,037f6c1cd8bdb54d9353eec3262a464d,node,http,<250ms,39
DEPENDENCY,get /api/httptrigger-node,2022-04-28 08:32:29.719,037f6c1cd8bdb54d9353eec3262a464d,node,http,31,39
DEPENDENCY,custom operationid http,2022-04-28 08:32:29.752,037f6c1cd8bdb54d9353eec3262a464d,node,http,10,39
REQUEST,functions.invokerendpoint,2022-04-28 08:32:29.728,037f6c1cd8bdb54d9353eec3262a464d,node,http,<250ms,39
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:53:56.831,03911e9a98725b4c8023cc1aad0858f1,node,eventhub,120,118
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:53:56.831,03911e9a98725b4c8023cc1aad0858f1,node,eventhub,120,118
REQUEST,functions.invokerendpoint,2022-04-28 08:53:56.667,03911e9a98725b4c8023cc1aad0858f1,node,eventhub,250ms-500ms,118
DEPENDENCY,completiontrackeventhub,2022-04-28 08:53:56.862,03911e9a98725b4c8023cc1aad0858f1,node,eventhub,10,118
DEPENDENCY,custom operationid eventhub,2022-04-28 08:53:56.890,03911e9a98725b4c8023cc1aad0858f1,node,eventhub,10,118
DEPENDENCY,azure.eventhubs.send,2022-04-28 08:53:56.895,03911e9a98725b4c8023cc1aad0858f1,node,eventhub,21,118
REQUEST,functions.eventhubtrigger-node,2022-04-28 08:53:56.896,03911e9a98725b4c8023cc1aad0858f1,node,eventhub,<250ms,
DEPENDENCY,azure.eventhubs.message,2022-04-28 08:53:56.862,03911e9a98725b4c8023cc1aad0858f1,node,eventhub,0,118
REQUEST,functions.servicebustopictrigger-node,2022-04-28 08:49:07.867,0461354f84d3a24ca383c964af1f03c2,node,servicebustopic,<250ms,
DEPENDENCY,completiontrackservicebustopic,2022-04-28 08:49:07.822,0461354f84d3a24ca383c964af1f03c2,node,servicebustopic,10,12
DEPENDENCY,azure.servicebus.send,2022-04-28 08:49:07.853,0461354f84d3a24ca383c964af1f03c2,node,servicebustopic,25,12
DEPENDENCY,custom operationid servicebus,2022-04-28 08:49:07.864,0461354f84d3a24ca383c964af1f03c2,node,servicebustopic,0,12
REQUEST,functions.invokerendpoint,2022-04-28 08:49:07.582,0461354f84d3a24ca383c964af1f03c2,node,servicebustopic,250ms-500ms,12
DEPENDENCY,azure.servicebus.message,2022-04-28 08:49:07.822,0461354f84d3a24ca383c964af1f03c2,node,servicebustopic,0,12
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:49:07.790,0461354f84d3a24ca383c964af1f03c2,node,servicebustopic,176,12
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:49:07.790,0461354f84d3a24ca383c964af1f03c2,node,servicebustopic,176,12
DEPENDENCY,completiontracktimer,2022-04-28 08:44:43.443,046b4fe1d1e1e14d85e43c98f936dd0a,node,timer,10,168
DEPENDENCY,POST,2022-04-28 08:44:43.443,046b4fe1d1e1e14d85e43c98f936dd0a,node,timer,31,168
REQUEST,functions.invokerendpoint,2022-04-28 08:44:43.443,046b4fe1d1e1e14d85e43c98f936dd0a,node,timer,<250ms,168
REQUEST,functions.eventhubtrigger-node,2022-04-28 08:53:56.756,04722b94584154439afb4a3afec1fcf0,node,eventhub,<250ms,
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:53:56.668,04722b94584154439afb4a3afec1fcf0,node,eventhub,73,115
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:53:56.668,04722b94584154439afb4a3afec1fcf0,node,eventhub,72,115
DEPENDENCY,completiontrackeventhub,2022-04-28 08:53:56.699,04722b94584154439afb4a3afec1fcf0,node,eventhub,10,115
DEPENDENCY,azure.eventhubs.message,2022-04-28 08:53:56.699,04722b94584154439afb4a3afec1fcf0,node,eventhub,0,115
DEPENDENCY,azure.eventhubs.send,2022-04-28 08:53:56.746,04722b94584154439afb4a3afec1fcf0,node,eventhub,53,115
DEPENDENCY,custom operationid eventhub,2022-04-28 08:53:56.750,04722b94584154439afb4a3afec1fcf0,node,eventhub,10,115
REQUEST,functions.invokerendpoint,2022-04-28 08:53:56.562,04722b94584154439afb4a3afec1fcf0,node,eventhub,<250ms,115
REQUEST,functions.invokerendpoint,2022-04-28 08:53:52.472,04d46f114ba42743ba883293192756ec,node,eventhub,<250ms,53
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:53:52.608,04d46f114ba42743ba883293192756ec,node,eventhub,91,53
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:53:52.608,04d46f114ba42743ba883293192756ec,node,eventhub,91,53
DEPENDENCY,azure.eventhubs.message,2022-04-28 08:53:52.639,04d46f114ba42743ba883293192756ec,node,eventhub,0,53
DEPENDENCY,completiontrackeventhub,2022-04-28 08:53:52.639,04d46f114ba42743ba883293192756ec,node,eventhub,10,53
DEPENDENCY,custom operationid eventhub,2022-04-28 08:53:52.649,04d46f114ba42743ba883293192756ec,node,eventhub,10,53
DEPENDENCY,azure.eventhubs.send,2022-04-28 08:53:52.658,04d46f114ba42743ba883293192756ec,node,eventhub,21,53
REQUEST,functions.eventhubtrigger-node,2022-04-28 08:53:52.662,04d46f114ba42743ba883293192756ec,node,eventhub,<250ms,
DEPENDENCY,completiontrackservicebustopic,2022-04-28 08:49:16.496,0512e128c0107c408d64c13d9e3ac31d,node,servicebustopic,10,157
REQUEST,functions.invokerendpoint,2022-04-28 08:49:16.298,0512e128c0107c408d64c13d9e3ac31d,node,servicebustopic,<250ms,157
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:49:16.465,0512e128c0107c408d64c13d9e3ac31d,node,servicebustopic,134,157
REQUEST,functions.servicebustopictrigger-node,2022-04-28 08:49:16.546,0512e128c0107c408d64c13d9e3ac31d,node,servicebustopic,<250ms,
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:49:16.465,0512e128c0107c408d64c13d9e3ac31d,node,servicebustopic,133,157
